1.072664117730846509e-02,1.010672799802294144e-02,8.551964491678663502e-03,1.323639702241441105e-02,9.589180333537556181e-03,1.001050173685920190e-02,1.027807801674434328e-02,9.537795105793080847e-03,9.525179436941890593e-03,9.666665693725411818e-03,1.147439985615643712e-02,9.198339594026985408e-03,1.100091919395115511e-02,9.280546892498870576e-03,9.519727984002194360e-03,1.006262461075031929e-02,9.588525331973626192e-03,8.963319486855900187e-03,1.103007990870329483e-02,9.723930020420499046e-03,1.114324497500540113e-02,9.418757114563145252e-03,1.040342121333013778e-02,9.331986985214738364e-03,1.051501257908795013e-02,9.585787871808734706e-03,1.117123637328076152e-02,9.818950573133653284e-03,1.109953023283325770e-02,1.003874003310560939e-02,9.646388798621384833e-03,1.144109018513416245e-02,1.152377177532624974e-02,1.033329618812851500e-02,8.985685429903269433e-03,1.026946973625771954e-02,1.002847262178498816e-02,8.807820197647846933e-03,9.911721130164034138e-03,8.392126453559843949e-03,8.708973889714251987e-03,1.002340971875222662e-02,1.019494085787673275e-02,1.036954408689201405e-02,1.033884286668883268e-02,1.016921145629491943e-02,9.257481889165079803e-03,8.800534197833760272e-03,9.446915569564461740e-03,1.003543971295784050e-02,1.064012460451027250e-02,1.028834738217635630e-02,9.988855072500295307e-03,1.156838261129053066e-02,1.135440542599050820e-02,1.402516327862144904e-02,9.755849610071231845e-03,8.217640418019507911e-03,8.738612774909516531e-03,1.012466395620877785e-02,1.118191586251397751e-02,1.062422909758325637e-02,9.883293455247564932e-03,9.812989485847146628e-03,1.054601292672989812e-02,1.151657212546378442e-02,9.934026955336138637e-03,8.554445469539821018e-03,1.187262102313772424e-02,1.370661632117921649e-02,9.194967253585685507e-03,9.960919297311587178e-03,1.004237542894264278e-02,1.019852509018298256e-02,9.155940342983410335e-03,1.012598086487985841e-02,9.522103995409880034e-03,9.896627372515891252e-03,1.035917218530319622e-02,1.084628553341399591e-02,1.043948405110110313e-02,1.042575374798722886e-02,8.365952988696457454e-03,1.118679003695058523e-02,1.186738653316958547e-02,9.814026897446394976e-03,1.062988746652963890e-02,8.822448494247878831e-03,9.103555008909875595e-03,9.278465575606057239e-03,1.057196120386782144e-02,1.013034942458870477e-02,9.343714112828001642e-03,8.881520827877884688e-03,9.766300374949072119e-03,9.086985608231385944e-03,9.469208528240359232e-03,9.881585266958531691e-03,1.101361002441052922e-02
1.018741851512933692e-02,1.018584340868241775e-02,8.850709760949052041e-03,1.231006580715768642e-02,9.593077997007126365e-03,1.044243369156921605e-02,1.046903006252555834e-02,9.677692582337029184e-03,9.411556790588911786e-03,9.591181909734947802e-03,1.139043684684331106e-02,9.247316708813868927e-03,1.089169352312530439e-02,9.642529560107306399e-03,9.669828531510160641e-03,9.879892431858142490e-03,9.517657635572664490e-03,9.039607364954934179e-03,1.071061057876898301e-02,1.000145321080182434e-02,1.054575999629233860e-02,9.597139964252874786e-03,1.041533707310833209e-02,9.259706630373738812e-03,1.027693850423793374e-02,9.554555458517065628e-03,1.120812209440531435e-02,9.697860892977441111e-03,1.144193478199329560e-02,9.382466463484940428e-03,9.749237916869858689e-03,1.102496305012485439e-02,1.066999346413944824e-02,9.825882313440795213e-03,8.907020534946307605e-03,1.023693388839456118e-02,9.967823140851683403e-03,8.388341940897247814e-03,9.734881889514591241e-03,8.322473734420493541e-03,8.365568912354263628e-03,1.003959250152536807e-02,1.034984259362632317e-02,1.031380806664410066e-02,1.003239720005860702e-02,9.760287665962999459e-03,9.363187604161229971e-03,9.143215740413549592e-03,9.821385296144170135e-03,9.965396816138559141e-03,1.167955845484860110e-02,9.487633413306896177e-03,1.027083061689165397e-02,1.243092714243364087e-02,1.183493055988467033e-02,1.376755754264817957e-02,1.023395891697268835e-02,8.205196502581429269e-03,8.454943196905324865e-03,1.010487023019416425e-02,1.098404243021547898e-02,1.084038350801407036e-02,9.795443767751066746e-03,1.033863513113347614e-02,1.032960010382487880e-02,1.089194138112132768e-02,1.020007548553677167e-02,8.892937143442731715e-03,1.250517624401324690e-02,1.420526960842830380e-02,9.126360590560749636e-03,9.903847396269852346e-03,1.000185234944524042e-02,1.065744421194506943e-02,9.027888866263066026e-03,1.025372747151922712e-02,9.650327927323208016e-03,1.008512138772960781e-02,1.056187182717849629e-02,1.048216794251332143e-02,1.066025503109611049e-02,1.036774637862800282e-02,8.248506012924853095e-03,1.200807594103721690e-02,1.103041525957272270e-02,9.694166296729938084e-03,1.140163368136246774e-02,9.086861225446222351e-03,9.175811280910984441e-03,9.088033613642623396e-03,9.701420061013174209e-03,9.842347631394814458e-03,9.331693352852801077e-03,8.573793669339710086e-03,1.006816175325544321e-02,9.216385766119879891e-03,9.723019336803565352e-03,9.674825435809549651e-03,1.183023387285340837e-02
1.133091494554149849e-02,1.309249092294297034e-02,9.432173508617091445e-03,1.126017201236642097e-02,1.148700744772976692e-02,1.089152668584214036e-02,1.071590409463320931e-02,1.033688790931163587e-02,1.221643356703258285e-02,1.022191149860744025e-02,1.160383525502442503e-02,1.044293431825217729e-02,1.086574156482294704e-02,9.823110296023864624e-03,1.048297400871335029e-02,1.052828856050309556e-02,1.139290851089904202e-02,9.005488127349522282e-03,1.074447617733889811e-02,1.035180529779953021e-02,1.066709387547723834e-02,9.635162486167263632e-03,9.364222238286269359e-03,8.670090278856476193e-03,9.749041110697440754e-03,1.073596367471305220e-02,1.187940635477799552e-02,9.150451850190323075e-03,1.057976030702502922e-02,9.073009409434572986e-03,9.171297383057148631e-03,1.111921692052375045e-02,1.065842444267311659e-02,1.111945464927153494e-02,8.409902753842296227e-03,1.190882251578947830e-02,9.176619606861731449e-03,8.970798195901182742e-03,8.980395437865013736e-03,8.751831787033589188e-03,9.648682444793598226e-03,1.026558817053486831e-02,9.583925875836469405e-03,9.895423657275918133e-03,1.047808285655849915e-02,9.259150177113685543e-03,8.703481583993848830e-03,9.431425131071450793e-03,1.000079305748949668e-02,1.060201586125539275e-02,1.006556525457419880e-02,8.536783663434573816e-03,9.592118554071150244e-03,1.125812250506026332e-02,1.135444462129299795e-02,1.131659515390474879e-02,1.003781365763289565e-02,8.154641447265624510e-03,8.464136179656281747e-03,9.592719178583128739e-03,1.063374470295736819e-02,9.732787898939795554e-03,9.920419383659976817e-03,1.008704515998057674e-02,1.003978837351127487e-02,1.093072670277452432e-02,9.986147098908344094e-03,8.277613931325889310e-03,1.084409390670557430e-02,1.220897808392609404e-02,9.083814211415233361e-03,9.542628938228327543e-03,1.003051210699181656e-02,1.100859291149779151e-02,9.465062889023389409e-03,1.024426364590304110e-02,9.185037589540905739e-03,9.975601427450919018e-03,1.055400798428834941e-02,9.295035412291907315e-03,1.039687852725101370e-02,9.734983364708228032e-03,8.189833012607517990e-03,1.102823026429133532e-02,1.118820016322191226e-02,9.783378586752881217e-03,1.047060323172515489e-02,9.065987289909127264e-03,9.096824754865551893e-03,1.006542763048996238e-02,9.678016284643313483e-03,1.036415784126043863e-02,9.500374011315648737e-03,8.851483954065016493e-03,1.007284230035144536e-02,1.040022456826330752e-02,8.697494559515813947e-03,9.559498803229612637e-03,1.257019947301637498e-02
1.062092379049979149e-02,1.164085619539423008e-02,8.384876463190324078e-03,1.096023351679549854e-02,9.750602186200102786e-03,9.483544605417965762e-03,1.087730899444548302e-02,1.024909734188267710e-02,1.120458492552321023e-02,1.004135533741318254e-02,1.109787605639962413e-02,1.063276511248536713e-02,1.217035366738832003e-02,1.128140783889508385e-02,1.145895830181624560e-02,9.943837973114174819e-03,1.065299689034029766e-02,1.008900225573690704e-02,1.029265293640037153e-02,1.081497265709312726e-02,1.078879769136362361e-02,8.860772907683115568e-03,1.058316595162383730e-02,8.455721114047898973e-03,9.613060168874859937e-03,9.227039405449275963e-03,1.282842883593555451e-02,9.894739514419274157e-03,9.831638393276675297e-03,8.824173874466576667e-03,8.765581497003935990e-03,1.019663578810811946e-02,1.000852237922340154e-02,9.882229294562028601e-03,8.126005505316703792e-03,1.066428195097990882e-02,9.594776665801840049e-03,8.717212162381901552e-03,9.234951767652554294e-03,7.767801951993361272e-03,8.479619725734032637e-03,1.116841144811594674e-02,9.563550937630182353e-03,9.925081442765600753e-03,1.091493009869201267e-02,9.259004251481633627e-03,9.017382764229158257e-03,9.792793855135442649e-03,1.038391578447473915e-02,1.019209721156956114e-02,1.014111251980333306e-02,8.625622055410120392e-03,9.962905006631397886e-03,1.147700811191236167e-02,1.102910333428371893e-02,1.137252305009361746e-02,9.820962549966153268e-03,8.559150765192525406e-03,9.260865820629351000e-03,9.893971132693565873e-03,1.073669781479464139e-02,9.682118108665541817e-03,1.097886672649360171e-02,1.064199198754684113e-02,1.002438962025501909e-02,1.054081055456020620e-02,1.079846737578517291e-02,8.809758934190123694e-03,1.096646811263116486e-02,1.158732264918575783e-02,8.816907429499285659e-03,9.912577513125764642e-03,9.481299416108817865e-03,1.061144462712639187e-02,9.323873440069808602e-03,1.057148466242072669e-02,9.255238695501395024e-03,1.107380652786583118e-02,1.082816334211019610e-02,9.763206393286327084e-03,1.094737422680809244e-02,9.964832122962811664e-03,8.421369281995143979e-03,1.145271308349490522e-02,1.075463531274424393e-02,9.958367510102948683e-03,1.104069303729712445e-02,8.761527829032025178e-03,9.343877720856885033e-03,9.879485427007683035e-03,9.237172316581301196e-03,1.088633312112385725e-02,9.573530003407633784e-03,9.226054234216988711e-03,1.063800887088086136e-02,1.187947837707117524e-02,9.191929465327954712e-03,9.964071990557505504e-03,1.211989640426737284e-02
1.145506109673439209e-02,1.128482009503522024e-02,8.184596956383584018e-03,1.104878468145173084e-02,1.024412910607005837e-02,9.561367137426611193e-03,1.092287188014796906e-02,1.026935571810862896e-02,1.189802742248971014e-02,1.033279998301729098e-02,1.134142923703472527e-02,1.138628063023812940e-02,1.193160885642166082e-02,1.060077247387431962e-02,1.333467568792710833e-02,9.629503754997121440e-03,1.180571601239406750e-02,9.614035933332532730e-03,1.114457790503387523e-02,9.858723630633071597e-03,1.166361848660437892e-02,8.983925982390892837e-03,1.061291304822016210e-02,8.729530238450305610e-03,1.022978759429097120e-02,9.328485797914242567e-03,1.276970951548218360e-02,9.793981567278930642e-03,9.680775947721056984e-03,8.487734982811762779e-03,8.493330943519551007e-03,9.802830892660074555e-03,9.315684434824840487e-03,9.648497782662038280e-03,7.825742607099783754e-03,1.142802343034757598e-02,9.232317722993609727e-03,8.544568543125682231e-03,9.194421670782788186e-03,7.824264144966612544e-03,8.639838572269414527e-03,1.069837970002346719e-02,9.372460080813032474e-03,1.071894256828609913e-02,1.056727855024809301e-02,8.828290057725379086e-03,8.782112868177682427e-03,9.601235339887503190e-03,1.065797868534340206e-02,1.114578219480749123e-02,9.803723797224103004e-03,8.692607472228497389e-03,9.592563425964147766e-03,1.121876418994450023e-02,1.078086823276454623e-02,1.090748780245086834e-02,9.465648084480094912e-03,8.403450945576746919e-03,8.987759549472921702e-03,9.992708987086304506e-03,1.065365969876738705e-02,9.725414067311290156e-03,1.012094950417353513e-02,1.058928971922472664e-02,9.706580596207750947e-03,1.007859423940460179e-02,1.017902764300075008e-02,8.402340459454839955e-03,1.055800065593092557e-02,1.155074141014340861e-02,9.059963974119055255e-03,1.060660169252323690e-02,9.376685974670718321e-03,1.066454357777364345e-02,9.591264599653804429e-03,1.041599909353824530e-02,9.307606870904419280e-03,1.107531502152723189e-02,1.088248811842701912e-02,9.446782041143575448e-03,1.112181913245803566e-02,9.525973665029602647e-03,8.508294788597913980e-03,1.114424873449105201e-02,1.067924821474038402e-02,9.675332588924280899e-03,1.090884889575930924e-02,8.530550774447571635e-03,9.280292737696019603e-03,1.047077186204534507e-02,9.387242206351235213e-03,1.123464284023889884e-02,9.554464370333472581e-03,9.636707934498882355e-03,1.101889355824200480e-02,1.210666989757594285e-02,9.260590647797318359e-03,1.049047683669299298e-02,1.117591671850601959e-02
1.037204903250825427e-02,9.924713046608989175e-03,8.576743116787461166e-03,1.302610072547020006e-02,9.462436786683060125e-03,9.379780468834472001e-03,1.006883576905025571e-02,1.078132310489290230e-02,9.488153643687647493e-03,9.221790069505889434e-03,1.160882187096335186e-02,9.294954022755678655e-03,1.116345720432517646e-02,9.773074213910493135e-03,1.007060779810330271e-02,9.701368582248225472e-03,9.626961632923463491e-03,9.511071389378355362e-03,1.114069957651084818e-02,9.756286856215729691e-03,1.037711008624226522e-02,9.386097449887500013e-03,1.064176812541690539e-02,8.966745361753640856e-03,1.052847704702018772e-02,9.722423624956238672e-03,1.198347242540306196e-02,1.017176415314614488e-02,1.100029813528289636e-02,8.939629209877616306e-03,9.544606881203412940e-03,1.098345529844649629e-02,1.037108423163580172e-02,9.612704210669844110e-03,8.637816893624864628e-03,1.040886641345098451e-02,9.708084918307187741e-03,8.418975096972498157e-03,9.424060287208668035e-03,8.075493744465150545e-03,8.570318592176339595e-03,1.029213932028239312e-02,1.076088321840333768e-02,1.099937200313384246e-02,1.073312586791371273e-02,9.533198133653112555e-03,9.134822602028250943e-03,8.974234680808318779e-03,9.584051161188371359e-03,1.049097377688450183e-02,1.054474404070961623e-02,9.122233487030206520e-03,1.087262984930728246e-02,1.163812552181916170e-02,1.082655716806341789e-02,1.176326319342847933e-02,9.572916386042591014e-03,8.604825960687456643e-03,9.143034126485561144e-03,9.870358683900381722e-03,1.127085736739476436e-02,1.020881767222305524e-02,1.089145944356835830e-02,1.001325881844882318e-02,1.000130987659066974e-02,1.076070348741737549e-02,1.099877294695402775e-02,9.041725653217886488e-03,1.215923838076012238e-02,1.284922483721755507e-02,8.937027543987414308e-03,9.622570334628722730e-03,9.768759410414941738e-03,1.166836110680849990e-02,8.918118324493363655e-03,1.061782218791188989e-02,9.252696808873802498e-03,1.062080698184566727e-02,1.014097827319414453e-02,1.015349990442692904e-02,9.990292138516763606e-03,1.088402129222890147e-02,8.112508382815946523e-03,1.210911602283348820e-02,1.046281240079106542e-02,9.793771360250979816e-03,1.239941595151376405e-02,8.699107295723412098e-03,9.512493036037822369e-03,9.556137957176195213e-03,9.819547173887884645e-03,1.054347487265591340e-02,1.016942821882786327e-02,8.774028526353295707e-03,1.007175817733712772e-02,9.911938793886011095e-03,9.616349167750738378e-03,1.035943376278460233e-02,1.143438582796877864e-02
1.075714960322099283e-02,1.023728063844339502e-02,8.714267730066022760e-03,1.380743677713050510e-02,9.501968112311791337e-03,9.860548196988703357e-03,9.978097942509360496e-03,9.729105279218840802e-03,9.567006658387725709e-03,9.373521678696832352e-03,1.193129371234778226e-02,9.219373849512324526e-03,1.143066846142837094e-02,9.375138227536879837e-03,9.688795901174057298e-03,9.831856250703771907e-03,9.792504408790711837e-03,8.901639765111367744e-03,1.110577019421447008e-02,9.797399100989225701e-03,1.079616281864570135e-02,9.690245519389864559e-03,1.043569268369044442e-02,9.208003115632214935e-03,1.054861007895665712e-02,9.979101193022508337e-03,1.121815828780064160e-02,9.731489161585154396e-03,1.130820732607100768e-02,9.388872116991343192e-03,9.589212606973183256e-03,1.132833644022483363e-02,1.086422990533648936e-02,9.745987959720609634e-03,8.601359239199257017e-03,1.027845566317363638e-02,9.704586208228475550e-03,8.525005286531793514e-03,9.894347101021624610e-03,8.361951402226435598e-03,8.373698298082130759e-03,1.038135466635218586e-02,1.020976870509146019e-02,1.069038477410788959e-02,1.030437515546946819e-02,9.641195694870841396e-03,9.393360451254337620e-03,8.837888448940024386e-03,9.706394143075010306e-03,1.007363930375539639e-02,1.101718113768399530e-02,9.438300829865501132e-03,1.041367742405741557e-02,1.206531623092393923e-02,1.134728238393247803e-02,1.309187638388860375e-02,9.958307772322348012e-03,8.237927956179542585e-03,8.635265787664573797e-03,9.864246987483301851e-03,1.141466164263288917e-02,1.026567025660467605e-02,1.010759451321606613e-02,9.817315906262290975e-03,1.035177145459315572e-02,1.148515665156670494e-02,1.021950597085769831e-02,8.643918336325693424e-03,1.234039296877314021e-02,1.318930012143337827e-02,9.024496150737663577e-03,9.650765315692160298e-03,9.747462346343762837e-03,1.057439962195335335e-02,9.093415896479006139e-03,1.049319172903960193e-02,9.465609447574015872e-03,1.004397371858290963e-02,1.006659295851324021e-02,1.040745066127806220e-02,1.000816395399573011e-02,1.058601226414384797e-02,8.000288462484714952e-03,1.159565289892752760e-02,1.089449266140159363e-02,1.005505685967261233e-02,1.128814117349547820e-02,8.994385595404778139e-03,9.130537302484833390e-03,9.326454615578020496e-03,9.984607110985321138e-03,1.044977823024569735e-02,9.528927599067486126e-03,8.770111846767594116e-03,1.029361301952535016e-02,9.332660853011948837e-03,9.765776251293311130e-03,1.008336713336304216e-02,1.202904736148621354e-02
9.784675614897110282e-03,1.060773007756767375e-02,9.263234186683214424e-03,1.140756351185194702e-02,9.908040961640442526e-03,1.211986435842017304e-02,1.047947565445088436e-02,9.144341574181929708e-03,9.012210655959610947e-03,9.688770850505521240e-03,1.058008231117526544e-02,8.977410731925880918e-03,9.914319564633490567e-03,8.819082115443035996e-03,8.966617798999407946e-03,1.160124648083757544e-02,9.481041810719448987e-03,8.442003697565800269e-03,1.084969168864466545e-02,9.766138382534077927e-03,1.092825156024467351e-02,1.023152872489101715e-02,1.117404641416336677e-02,9.908891487665202891e-03,1.117596288856251285e-02,1.031380769242195780e-02,1.095828277577729978e-02,1.004605100454526723e-02,1.367770042415978812e-02,1.158512011276948729e-02,1.022736043973634414e-02,1.060022322550747617e-02,1.054504049431194933e-02,1.026313501851617085e-02,9.625096421567638089e-03,1.088985233696086394e-02,1.011049365791616070e-02,9.773423210397095412e-03,1.053937979280457002e-02,9.248525129350638335e-03,8.933503761730391193e-03,9.102597639645600841e-03,1.094676095510495675e-02,1.029583468581723310e-02,9.970494639263529149e-03,9.009896204326215546e-03,8.708932682402780942e-03,8.715305065450554278e-03,8.868180542368386127e-03,9.544000695509717927e-03,9.936347812548217834e-03,9.527993554592176229e-03,9.357510612577188067e-03,1.067579574569866782e-02,1.178793135201363675e-02,1.375435504645466586e-02,1.043062460842941221e-02,8.608483301334580659e-03,8.062442370260903060e-03,1.015608040692076060e-02,1.046003511503443284e-02,1.136053150336357488e-02,9.983944946210548954e-03,1.031936882280613289e-02,1.036703601100781059e-02,1.065776582720589713e-02,1.094245693346393260e-02,9.255903370053237406e-03,1.180475213219290762e-02,1.362195125566053287e-02,1.009670603956702370e-02,1.017617580779625781e-02,1.109761209444379629e-02,1.073495212812792220e-02,9.004864664824996714e-03,9.643408098504524864e-03,9.961696651753778470e-03,1.040537834681612948e-02,1.042097072646358882e-02,1.015100292088547823e-02,1.065237193231744622e-02,1.026283599761620632e-02,8.107549367552962377e-03,9.974848215317699135e-03,1.104921071738272989e-02,9.276758901220703499e-03,9.960074571089272411e-03,9.189314459026499612e-03,9.729539111061700357e-03,9.013189201039594270e-03,1.009180224925231364e-02,9.573775989889534571e-03,9.075886902202793399e-03,8.402983407837138347e-03,8.719912273610960080e-03,8.815617675902607739e-03,9.594015861930080269e-03,9.894499620192497361e-03,1.112051362601855324e-02
1.212033060362105105e-02,1.085307615810852770e-02,9.488026207211943883e-03,1.096474942809250869e-02,1.039305366333088780e-02,1.132739826191619080e-02,1.105982767694119878e-02,9.657292377214320156e-03,1.141398158700179626e-02,1.023720942864181881e-02,1.204130276649669797e-02,9.445630691153105232e-03,1.043308956472916924e-02,9.455503850958901085e-03,9.311919724561756179e-03,1.073303603446306223e-02,1.039834217059961395e-02,8.944116364137159880e-03,1.047862831424891186e-02,1.011591957555141655e-02,1.144104538593474288e-02,9.794289822557589176e-03,9.466795894959854560e-03,9.810140905151825200e-03,1.001797910875623296e-02,1.034515213352191383e-02,1.080914195294024362e-02,9.385290771871937152e-03,1.038476470203507883e-02,9.774082304477070202e-03,9.208008502792181318e-03,1.278028720310009705e-02,1.141447742220547297e-02,1.150365094234324231e-02,9.052943260401935185e-03,1.111605795367514443e-02,9.736151093541003249e-03,9.756168086321339791e-03,9.605701898988175044e-03,9.293274851716475798e-03,9.185406733929693188e-03,9.442596882431578478e-03,9.664763759423036435e-03,9.669799534876899472e-03,1.047451882686401339e-02,1.018641191786815413e-02,9.077109575236124231e-03,8.901681896511658143e-03,9.036898706353256941e-03,9.938964344483960239e-03,9.364279476250099779e-03,9.220406881134974447e-03,9.406785529372106019e-03,1.023805629671508885e-02,1.215021517293642106e-02,1.232732991284536325e-02,9.383878339040079009e-03,8.054132516929672983e-03,8.763730398229644530e-03,1.083738343417020925e-02,1.057474137530609384e-02,1.048799503529890959e-02,9.437889113743828245e-03,9.706074932230466731e-03,1.033849900789416548e-02,1.227078825056845610e-02,9.537716174735583544e-03,8.146733426618212731e-03,1.181038481788039378e-02,1.258053665231680454e-02,9.784436217797629412e-03,9.955927750105234703e-03,1.079945592210208340e-02,9.889469158320313147e-03,9.578525177380970215e-03,9.836565925448818512e-03,9.362873246235737384e-03,9.482901903884876846e-03,1.078068467814239512e-02,1.031428048663839483e-02,1.076966239072326033e-02,1.015331197476122653e-02,8.509040799766224433e-03,1.045316194195265030e-02,1.385690202871890132e-02,9.238509430713822898e-03,9.861685286815418880e-03,8.743706643504507020e-03,8.879829909892783188e-03,9.542664071957519117e-03,1.011779864597235103e-02,9.706292365539158015e-03,9.556430023039257440e-03,8.816306064920781740e-03,9.831341686450025680e-03,9.277953852106436000e-03,8.767731056920689478e-03,9.456140023983107198e-03,1.089286376773885776e-02
1.211291495402596306e-02,1.173486282359726372e-02,9.089353822635978103e-03,1.136932699733168330e-02,1.023665900485542721e-02,1.024244576453240893e-02,1.099201702210259209e-02,1.059489655229507200e-02,1.315999382865140968e-02,9.911418216734604186e-03,1.222765508380446037e-02,1.038500425816418597e-02,1.158425155192278552e-02,1.023351365460998044e-02,1.105969957579143285e-02,1.016140810267952312e-02,1.124866389619879822e-02,9.691343839614698780e-03,1.065146967636716561e-02,1.034517729150989489e-02,1.092780424580533372e-02,9.234588565131082727e-03,9.555082152003806575e-03,8.444596720129792997e-03,9.652153092057347977e-03,9.442633596494500250e-03,1.165838157921360307e-02,9.320155305373153953e-03,9.950104847608734482e-03,8.786808652362558189e-03,9.038068217482143202e-03,1.089371951459772690e-02,1.105236711376137056e-02,1.101536973689837620e-02,8.309894229572274346e-03,1.130295999666900905e-02,9.017135563320866423e-03,8.858707547843031743e-03,8.861384468447856821e-03,8.335724386604109054e-03,9.161465293538773730e-03,1.049277412426665064e-02,9.625206257849116057e-03,9.735840725139053783e-03,1.061156864985601973e-02,9.558075402052348957e-03,8.888070511136450524e-03,9.240138270245629865e-03,1.000262203801495844e-02,1.057881330077778750e-02,9.748399703635245162e-03,8.620720312191295504e-03,9.627482928352406807e-03,1.121549310694909714e-02,1.130987949816080439e-02,1.140394916297631824e-02,9.704940292892812875e-03,8.086519163570556751e-03,8.966091643248571413e-03,9.922148854497339632e-03,1.034952450649659697e-02,9.723602911116405872e-03,9.987135083955349033e-03,1.008883540228898597e-02,1.002227462724165040e-02,1.124174281219250497e-02,9.869857964263817340e-03,8.167124880829422853e-03,1.121506132134079958e-02,1.213764490773019782e-02,9.007325312415177115e-03,9.651306099979764172e-03,9.720357730195019683e-03,1.051914064593749767e-02,9.495226370905345339e-03,1.041863823098548511e-02,9.262217449703531030e-03,1.004376074671665085e-02,1.083451496147933013e-02,9.461674483814314779e-03,1.057169883273920141e-02,9.941671046181255883e-03,8.563580819874200972e-03,1.121570177012342316e-02,1.173604671519481134e-02,9.625067695457303896e-03,1.088417353987529076e-02,8.825624718099552707e-03,8.936127083288464973e-03,1.018245052046971508e-02,9.914146320069533794e-03,1.058580956852758423e-02,9.577809953456726394e-03,9.215103943565120664e-03,1.111809817289918442e-02,1.083728573666848001e-02,8.554991080401280756e-03,9.567999434039648615e-03,1.173973191132810304e-02
